smiles,tokens,formula,precursor_mz,mz,intensity
O=C(C=CC(=O)OC(F)(C(O)F)C(F)(F)F)OC(F)(C(O)F)C(F)(F)F,O=C( C= CC(=O)O C(F)( C(O) F) C(F)(F)F) O C(F)( C(O) F) C(F)(F)F,C10H6F10O6,409.985877159818,46.99386642 94.99500929 96.99311747 116.9969011 144.9918157 146.9874793 162.9823939 164.998044 244.9878732 262.9984379,3.276222066 2.252999894 1.995998917 8.319780602 19.8715103 5.177237906 4.001660406 31.58853162 3.110844421 1.596340533
FC(Cl)C(F)(F)C(Cl)Cl,F C(Cl) C(F)(F) C(Cl) Cl,C3H2Cl3F3,197.902847159818,18.9989518 66.97562951 82.94607897 178.9039131 198.9101413,4.607321623 5.110537714 5.110537714 41.98439581 43.18720714
Cc1ccc(CO)c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,Cc1ccc( CO) c( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)c1,C14H9F13O,438.03001715981793,101.0019865 118.9925647 141.0521302 150.9987929 167.0313948 168.9893711 169.0470449 191.0489367 200.9955994 218.9861776 219.0438513 250.9924058 269.0406577 291.0425496 319.0374642 341.039356 369.0342706 391.0361624 409.0267406 411.0423907 419.0310771 421.0267406,2.01826961 6.649225308 1.466256912 2.316710014 1.784006162 5.547029117 1.428368611 1.306978366 2.113338237 3.327405524 3.381878858 1.494904679 3.216641502 3.823604842 4.374022641 2.989979939 1.892388739 9.416452197 14.33800066 1.330410333 5.44680982 1.376510411
Nc1cc(C(F)(F)F)c(O)c(O)c1O,Nc1cc( C(F)(F)F) c(O) c(O) c1O,C7H6F3NO3,207.01541715981804,40.01927264 42.03492271 50.00362258 52.01927264 53.00328823 53.9985372 56.01418726 56.99820285 70.02983733 80.01418726 80.99820285 95.0114083 98.02475195 110.0247519 120.0066573 122.0223073 130.0109937 136.0040165 138.0196666 148.0015719 150.017222 152.032872 160.0215584 163.0012375 170.9899239 178.0121366 180.0277866 188.016473 190.0121366 190.9961522 208.0227013,4.695715256 1.273806408 1.21999222 1.301172709 2.817525701 1.45722744 4.821937231 4.103568788 4.716597687 1.40535174 3.202648067 1.834848767 3.934340929 1.375439006 1.122885383 3.147323477 1.499902569 2.543990719 4.343857407 1.527571036 2.053498325 1.986820759 1.43759161 2.222962364 2.543243056 1.012554855 2.387898709 6.379726524 3.219709494 2.93310296 2.31968933
CC(=CC=C(C(=O)O)C(F)(C(F)(F)F)C(F)(F)F)C(=O)O,CC( = CC =C( C(=O)O) C(F) (C(F)(F)F) C(F)(F)F) C(=O)O,C10H7F7O4,322.00868715981795,44.99820285 53.00328823 68.99820285 71.01385292 168.9893711 208.9842857 209.0231159 226.9948504 233.0206712 235.0363213 250.9948504 259.0199223 262.9948504 274.9948504 277.0105005 279.0261506 303.0097515 306.9846797,10.59544844 2.269346767 2.209406838 3.244311869 15.55686348 3.40193618 2.67465207 3.923144309 3.684925386 5.721619245 2.350108853 6.920800592 4.160960037 2.023683591 1.857794608 6.118609527 2.326341048 2.07712891
CC(C)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,CC(C)(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) F,C9H8F12O,358.0237871598179,57.03458836 159.0438513 200.9955994 243.0061641 259.0374642 300.9892123 321.0142841 322.9935487 339.0248488 342.9997769 359.0310771,4.438109597 7.92163195 7.044832073 4.548752661 12.62387216 7.907427126 4.358680427 4.475239982 16.77206704 6.247905721 5.022523731
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(N)(=O)=O,NS(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) S(N) (=O)=O,C4H4F8N2O4S2,357.93387715981794,16.01927264 18.9989518 61.9706082 77.96552282 79.98117288 101.0019865,1.517959222 0.9890476268 13.01158111 23.80377145 58.48648759 0.6629422018
FC(F)OC(F)C(F)(F)F,F C(F) O C(F) C(F)(F)F,C3H2F6O,165.986407159818,51.00518005 68.99575824 80.99575824 101.0019865 146.9874793 166.9937076,14.22356696 2.444784387 15.97600962 10.60950342 42.87685677 11.64862616
C=CCC(F)(F)C(O)(F)F,C= CC C(F)(F) C(O) (F)F,C5H6F4O,156.020927159818,39.02402368 69.01460186 71.03025193 89.02083012 91.03648018 111.0063229 116.9969011 117.0157447 119.0114083 131.0125512 137.021973 139.0176366,12.53853283 5.943590331 6.506850654 13.36557349 3.258268296 3.77123018 10.36315008 4.86340221 3.477346714 3.747285591 10.8028784 3.97404596
O=C(O)C(F)(F)C(O)(F)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(O)F,O=C(O) C(F)(F) C(O) (F) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(O) F,C8H5ClF10O5,403.951987159818,34.96940126 94.99500929 96.99067286 99.00632292 112.9611223 140.9805021 149.0031294 192.9929586 194.9886222 210.9590716 238.9784514 247.0010787 260.9558781 272.9803432 306.9413709 308.9570209 312.9683346 324.9927997 340.9632492 358.9538274,1.843327045 4.109300717 6.678423288 2.179394636 21.02317443 5.500147227 5.10900516 3.19006371 3.655273231 4.176153181 2.370544303 4.964671838 4.172788698 1.251640822 1.489122049 1.428338551 1.57941776 2.151072653 3.115908148 1.250821058
N=C(CC(=O)C(=O)O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N=C( CC(=O) C(=O)O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C11H6F13NO3,444.9994171598179,41.00328823 44.99820285 65.9985372 68.01418726 168.9893711 268.982984 318.9797904 332.9954405 356.9954405 357.9906895 374.0219896 382.010676 384.9903551 400.0012542 402.0169042,6.041452302 2.564665477 1.957943904 2.515015456 2.478926667 8.840181745 2.64499679 11.63989535 5.687191912 7.336547017 7.94492672 5.808248548 1.672401207 10.19262128 3.89031285
CC(O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O) C=C( F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C9H6F12O,356.00812715981795,85.00951648 118.9925647 137.021973 150.9987929 168.9893711 187.0187794 218.9861776 219.0050212 237.0155859 250.9924058 268.982984 269.0018276 287.0123923 317.0029705 318.9986341 320.9778986 337.0091987,1.646021886 9.972831526 4.352241909 2.382788696 8.315184119 5.890788972 3.716365567 3.182859832 8.266438367 4.272204694 2.632239362 2.520666286 3.209082532 2.098612484 6.810372135 1.716577613 9.13642136
O=CC1OOC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O1,O= CC1 O OC( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) O1,C9H3F13O4,419.9677671598179,17.00328823 41.00328823 56.99820285 72.99311747 168.9893711 218.9861776 268.982984 318.9797904,2.519721259 24.52526864 7.577998984 28.86572646 4.837263133 4.38494529 4.191989251 5.202587093
OC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O C(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C14H2F28O,715.9512071598181,96.99067286 118.9925647 146.9874793 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 496.9651244 518.9670162 546.9619308 568.9638226 596.9587373 618.9606291 696.9523501,10.70199347 3.685031933 2.196007806 3.236754722 2.352787587 2.295362898 2.295362898 2.295362898 2.295362898 4.715271816 9.029683114 4.81949665 5.046063373 5.486609421 6.992866973 13.14947146
O=CC(SCCC(=O)O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC( S CCC(=O)O) C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H9F13O4S,493.9868171598179,32.98044461 41.00328823 53.00328823 55.0189383 58.99609468 59.01385292 61.01174474 68.99820285 71.01385292 72.97535923 74.9910093 86.9910093 100.9702739 105.001574 118.9925647 168.9893711 218.9861776 268.982984 318.9797904 346.9747051 348.9903551 388.9852697 392.9624261 394.9780762 402.9667626 422.9729908,6.201169429 1.199386693 2.209438181 1.356673595 1.420130913 1.143974609 1.272146868 1.552175097 12.10070086 4.684294572 3.121089227 3.044274124 1.200627883 4.306827906 2.466965004 2.616132159 2.441068829 2.878933327 4.351408974 1.591310602 1.471680679 4.159325316 2.786793803 4.081452776 4.068870348 2.433198643
CCSC(SCCO)C(F)(F)C(F)(F)C(F)(F)F,CCS C(S CCO) C(F)(F)C(F)(F) C(F)(F)F,C8H11F7OS2,317.99941715981794,27.02402368 32.98044461 43.0189383 58.99609468 61.01174474 77.00665936 118.9925647 168.9893711 212.9614421 214.9770922,2.691303682 6.631191007 30.36407189 6.697042935 17.70287296 8.243512598 2.027537422 2.194370236 2.993513997 2.037864134
O=C(CO)C(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C( CO) C(O) OCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C12H7F17O4,535.992687159818,29.00328823 41.00328823 56.99820285 59.01385292 87.00876754 118.9925647 168.9893711 268.982984 318.9797904 368.9765969 418.9734033 428.9777398 448.983968,4.186597967 2.828108214 30.60019737 9.503374758 3.879741402 2.488404401 2.263458535 3.252814881 2.336344745 6.643958691 2.465781816 4.623143294 6.414535303
COc1ccc(C2CC(=O)OC(c3ccccc3)=C2S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(O)(F)F)cc1,COc1ccc(C2 CC(=O) OC( c3ccccc3) =C2 S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(O) (F) F)cc1,C22H16F8O6S,558.0394471598181,41.00328823 77.03967374 101.0019865 105.0345884 107.0502384 116.9969011 117.0345884 131.0138529 131.0502384 133.029503 133.0658885 145.029503 147.045153 150.9987929 159.045153 161.0244176 166.9937076 175.0400677 177.0557177 180.9964886 196.9842857 214.9606932 216.990514 235.1128387 260.946186 263.0713678 280.9524142 389.0287727 413.0099291 427.0255792 438.9891937,7.883306036 6.352098584 1.76669603 7.746981053 2.742080275 8.39900731 0.6373006888 0.7119487095 1.032453642 0.6918504003 1.701372632 0.8677347557 1.154458207 2.773946808 1.450559699 1.349662483 3.969854325 1.026823258 1.599233499 1.328085064 0.6256879723 5.715807591 3.062554284 0.8530114498 0.7758429159 0.8663202938 7.203654609 0.7226654438 0.6755392606 0.7901267185 1.140538048
Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)c2ccc(CO)cc2)cc1,Cc1ccc(S(=O)(=O) OCC (F)(F) C(F)(F)C(F)(F) CO S(=O)(=O)c2ccc( CO) cc2)cc1,C19H18F6O7S2,534.025287159818,64.97027385 77.03967374 91.0553238 101.0019865 105.0345884 107.0502384 115.0176366 141.001574 142.9619949 150.9987929 153.001574 155.017224 168.9964886 171.0121387 185.0277887 194.9744514 199.0070533 233.0089451 244.9712579 249.0038597 271.0057515 285.0214016 299.0006662 335.018208 365.0287727 408.9844447,3.734658236 4.485444452 13.04396353 2.594596169 1.351658389 5.263796839 0.8803489807 3.406755566 2.919742028 0.8851465746 6.193972159 5.905697238 3.484694235 6.402479438 1.098452303 2.879125099 1.45361073 2.687096624 1.088097521 1.719527665 2.623947229 1.322488772 1.194885636 1.133592177 1.281045344 1.459924127
CN(C)C(=CC=C(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)O)C(=O)O,CN(C) C(= CC =C( O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C(=O)O) C(=O)O,C12H10F9NO7S,480.9888471598179,18.9989518 44.99820285 64.97027385 118.9925647 150.9987929 168.9893711 218.0128669 218.9861776 262.0026962 264.9574996 282.9480778 298.9429924 322.9429924 368.0032863 389.9851916 390.9328217 392.0008416 392.9484717 394.0164917 394.9641218 418.0000927 421.9750208 435.9906709,1.74830819 1.752431941 1.928222305 6.015735781 1.825742679 13.45619756 10.28999368 4.034427185 1.068576395 1.278636293 9.503845792 2.14982932 0.9524997254 2.019978983 1.27301534 1.287472566 4.328388195 3.426714776 1.370976668 2.019000554 4.88786255 2.356083471 1.592922475
CN(C)CC(O)C(OC=O)C(F)(F)C(F)(F)F,CN(C) CC(O) C(OC =O) C(F)(F) C(F)(F)F,C8H12F5NO3,263.0591971598179,29.00328823 44.05057277 44.99820285 58.06622284 86.06113746 88.07678752 101.0244176 103.0400677 116.0717021 118.9925647 133.0082147 144.0666168 146.9874793 149.0031294 166.0685086 176.998044 191.013694 193.0293441 216.065315 218.0609786 220.0402431 236.0715433,2.1290198 1.632846592 15.06285594 2.936889566 1.530844368 2.436645491 2.009955985 1.697486443 3.82997704 9.695997698 1.587128125 1.586367164 3.430060188 5.424405393 1.788121825 4.568668883 6.135082552 4.37277532 2.940926003 2.015456707 2.010335858 1.843549916
O=C(NCCOCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(N CCOCC O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C12H10F15NO3,499.02753715981794,29.00328823 41.9985372 43.0189383 44.01418726 59.01385292 61.02950298 86.02475195 94.0109937 118.9925647 130.0509667 150.9987929 168.9893711 180.0477731 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 411.9824105 480.0286118,1.024905703 8.70388864 4.158424886 1.267034166 1.754883576 5.53695292 1.000686806 1.02834802 2.522576646 1.246931387 1.020018647 2.490854562 0.8314954915 2.517600714 9.310178335 2.547895405 2.873338527 5.361515979 12.60672406 1.242180358 4.210013235 6.571560787 0.9516192517
O=S(=O)(OCC(F)(F)C(O)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)( OCC (F)(F) C(O) F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C7H4F12O4S,409.9492671598179,18.9989518 46.99386642 64.97027385 96.99067286 118.9925647 142.9619949 150.9987929 168.9893711 190.9631378 218.9861776 264.9574996 282.9480778 360.9397989,2.318983785 3.235064752 8.43565271 4.471255316 8.05259015 4.917168919 3.835378631 17.39165417 2.88000748 5.15465174 3.996150429 13.42335019 2.36014415
O=C(N1CCN(c2cnccn2)CC1)C(F)(F)C(F)(F)C(F)(F)F,O=C( N1CCN( c2cn ccn2) CC1) C(F)(F)C(F)(F) C(F)(F)F,C12H11F7N4O,358.0675571598179,40.01927264 53.01452161 55.03017168 56.01418726 67.03017168 79.03017168 94.04107071 101.0019865 106.0109937 106.0410707 118.0410707 118.9925647 120.0567208 134.0359853 135.0563864 136.0516354 146.0723708 168.9893711 184.0327918 185.0531929 186.0484418 187.0625344 189.0781845 213.0593409 239.0749909 278.0169828 286.0420547 302.0169828 332.063933 339.0686038 343.0435319,1.949204758 4.039178768 0.9634966681 1.2658855 3.954063966 1.410864117 0.875778452 3.135232942 1.010776188 1.179946232 1.779025199 21.81752155 2.458702263 1.835826773 1.009666903 2.706412178 2.000992129 1.175239384 2.667104935 2.088147594 3.469018594 3.390436749 4.7892098 0.7895581148 2.830814528 0.6297630518 1.063241057 0.8369978699 1.163220148 0.6055052075 0.8827683477
CC(C)(C)Sc1c(CO)cccc1C(F)(C(F)(F)F)C(F)(F)F,CC(C)(C) S c1c( CO) cccc1 C(F) (C(F)(F)F) C(F)(F)F,C14H15F7OS,362.0586671598178,32.98044461 55.0553238 89.04304487 137.0066594 276.9927422 286.9970787 288.9927422 307.0033069,12.77890825 10.14072154 23.13090963 4.771148056 14.59631501 4.737939902 5.819234434 7.201296475
CC(O)NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O) NC(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H6F17NO2,504.9981071598179,41.9985372 43.0189383 44.01418726 58.02983733 84.00910188 86.02475195 94.0109937 118.9925647 136.0215584 168.9893711 268.982984 318.9797904 368.9765969 400.9828251 418.9734033 443.9886388 461.979217,15.00484007 2.144518836 3.080535352 1.743525371 2.275596869 1.950905313 3.845510087 2.512310927 2.244067032 2.373341763 10.27060131 2.903573391 9.465995633 4.933810257 5.600850567 3.83585412 6.632896171
CCCOC(=O)C(CC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CC COC(=O) C( CC(=O)O) NC(=O) C(F)(F)C(F)(F) C(F)(F)F,C11H12F7NO5,369.04581715981794,41.03967374 41.9985372 43.0189383 44.99820285 59.01385292 59.05023842 85.02950298 87.04515304 101.0019865 118.9925647 158.0094958 164.016473 166.0321231 168.9893711 192.0113876 200.056446 206.0634232 208.0063022 210.0219523 211.9951848 250.0532524 266.0057495 282.0006641 284.0163141 286.0319642 292.0050005 307.9999151 309.9955787 312.0112288 324.0476143 328.0061434,5.680193342 5.909207201 0.6896800048 1.33270003 3.410294312 3.737719573 0.7131441057 0.7957892585 1.505421294 13.46469229 1.443907297 1.034741281 1.157935989 5.50706098 1.232952871 0.8087978795 0.7780162956 1.950086733 1.321081845 12.08016232 0.828163398 1.015532883 2.356684737 3.03470277 0.6662217763 0.5869461875 1.432948515 1.592000947 0.9069778794 0.6768983999 0.7841772917
NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NCCCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C11H8F17N,475.0239471598179,101.0019865 115.0176366 118.9925647 150.9987929 156.0441857 168.9893711 200.9955994 206.0409921 218.9861776 250.9924058 256.0377985 268.982984 300.9892123 306.034605 315.0048623 318.9797904 350.9860187 356.0314114 365.0016688 368.9765969 406.0282179 412.9828251 414.9984752 418.9734033 432.9890534 456.0250243,2.116389906 1.241966738 6.22340226 2.032457062 1.290748058 6.287209882 2.064840809 1.277186097 4.581234072 2.208373358 2.489761447 3.830000352 2.158480808 2.530677308 2.794447173 3.4020541 1.527726275 3.339047417 2.262494681 3.487627342 1.460575489 2.51137029 7.746848559 1.349479325 4.81208414 5.228091324
Oc1ccc2c3c(ccc2c1O)C(F)(F)C(F)(F)C3,O c1cc c2c3c( ccc2c1 O) C(F)(F)C(F)(F) C3,C13H8F4O2,270.03149715981795,41.00328823 171.045153 195.0427084 201.0332866 207.0263094 213.0332866 215.0489367 219.0263094 223.0376231 229.0282012 241.0282012 243.0438513 251.0325377 253.0282012 271.0387659,2.779826203 3.972060907 2.84310401 2.930661941 3.64744491 9.238321997 7.965414789 2.890365951 3.185289141 1.844821328 3.735351398 10.72763761 11.61699107 4.040157566 9.110757853
Nc1cc(C(F)(F)C(F)(F)F)c(S(=O)(=O)O)cc1S(N)(=O)=O,Nc1cc( C(F)(F) C(F)(F)F)c( S(=O)(=O) O)cc1 S(N) (=O)=O,C8H7F5N2O5S2,367.9570771598179,61.9706082 77.96552282 79.98117288 80.96518847 118.9925647 289.9915787,3.172888016 14.07427538 14.19045022 44.95646567 3.080627925 5.622296843
O=C(O)CN(CCN(CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)O)CCN(CC(=O)O)CC(=O)O,O=C(O) CN( CCN( CCN( CC(=O)O) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) CC(=O)O) CCN( CC(=O)O) CC(=O)O,C24H27F17N4O12S,916.0929171598182,64.97027385 118.9925647 132.0302313 135.9710021 164.0023023 168.9893711 218.9861776 233.0779097 237.0186806 239.0343307 245.0779097 247.0935598 251.0343307 259.0935598 265.0499807 268.982984 302.1357589 316.1150235 318.9797904 334.1255882 338.0663591 340.0820091 346.1255882 352.0820091 366.0976592 368.9765969 453.1296876 482.9353036 495.1038668 497.1195168 897.0939683,4.689261942 1.67584765 3.011037304 1.546745881 1.411714813 1.47072944 1.574674092 1.572180396 2.223736501 1.162417991 1.415214204 1.637338895 1.723744922 1.050260922 1.108893322 1.797154898 1.063190687 1.457958191 2.064461353 1.483643656 2.223736501 1.162417991 1.625734878 1.723744922 1.108893322 2.631340931 2.850776908 3.854409711 6.86905421 1.405296844 1.332961915
COc1ccc(C(CC(O)OCC(C)C)C(C(=O)c2ccccc2)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)cc1,COc1ccc( C( CC(O) OCC (C)C) C(C(=O) c2ccccc2) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) Cl)cc1,C26H27ClF8O6S,652.0944271598181,34.96940126 55.0553238 57.03458836 73.06588849 77.03967374 105.0345884 134.9630141 163.0764532 184.9598206 234.956627 298.9185273 301.0540035 430.9760421 432.9916922 444.9916922 458.9709568 472.9866068 475.0022569 490.9971715 501.0412292 503.0568793 517.0116787 519.0273288 520.9866068 531.0648571 533.0441217 535.0022569 537.0179069 561.0378934 579.0284716 581.0077362,2.386694821 1.492931939 1.247369407 3.811866559 1.659638567 1.541393763 3.406568269 0.7916999476 4.863549256 4.11979847 11.51769443 1.042423537 2.086646911 2.193735584 1.135952726 0.8575924922 1.712001188 1.853159615 0.8173329371 0.9745718752 1.005607784 1.20824099 1.811593839 2.820357146 0.8506886883 0.8362584051 1.068677207 3.558296984 1.076047884 0.8682595251 1.059402197
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)F,C32HCl2F63O3S,1729.786967159818,134.9630141 184.9598206 234.956627 284.9534335 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 700.8983344 800.8919473 850.8887538 900.8855602 950.8823666 1000.879173 1050.87598 1100.872786 1150.869592 1200.866399 1250.863205 1450.850431 1500.847237 1550.844044 1600.84085,4.588857733 3.508627928 2.830172448 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 2.749922066 4.426556911 6.432923649 4.802014114 4.420639344
O=C(O)NNC(=O)OC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C1CCCC(O)C1)C1(O)CCCCC1,O=C(O) N NC(=O) OC( CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C( C1CCCC (O) C1) C1(O) CCCCC1,C26H31F17N2O6,788.176567159818,29.00328823 41.9985372 44.01418726 44.99820285 57.00943623 59.0250863 60.00910188 62.02475195 73.00435085 75.02000092 85.00435085 99.08153855 100.9992655 118.9925647 119.0098302 168.9893711 211.1703536 218.9861776 368.9765969 412.9828251 432.9890534 669.1666834 687.1772481 713.1565126 769.1775617,1.069894927 7.553587678 1.35753392 4.508941068 11.12435088 1.220557725 5.250182288 0.8952108643 3.091141304 5.655410011 0.8917533912 1.388893964 19.25969433 1.048221858 4.006369835 1.139152435 0.8668391185 0.8694747076 0.8725075804 0.8485760826 2.512903242 0.9473331677 1.201331822 0.9781821477 1.7420274
NC(=O)C(CC(F)(F)C(F)(F)C(F)(F)C(F)F)C(=O)O,NC(=O)C( CC(F)(F) C(F)(F)C(F)(F) C(F)F) C(=O)O,C8H7F8NO3,315.01524715981793,41.9985372 44.01418726 101.0019865 150.9987929 170.0234502 172.0391003 220.0202566 224.9955994 227.0112494 229.0268995 252.0264849 255.0061641 272.0327132,25.72138288 6.535120306 4.675601318 2.58564625 4.201385167 6.593453472 2.745880367 2.278506724 4.613400444 3.726108263 8.979360548 3.673939151 4.59665602
O=C(O)C1=CC(F)(F)C(F)(F)C1(F)F,O=C(O) C1= CC(F)(F) C(F)(F) C1 (F)F,C6H2F6O2,217.981317159818,75.00518005 118.9950093 174.9987929 218.9886222,4.613319013 0.5954905715 89.02018444 5.771005976
O=C1c2cccc3c(O)c(O)cc(c23)C1C(F)(F)C(F)(F)S,O=C1 c2cccc3 c(O) c(O) cc( c23) C1 C(F)(F)C(F)(F) S,C14H8F4O3S,329.9984771598179,32.98044461 112.9678292 132.9740575 169.029503 197.0244176 231.0263094 247.021224 249.0368741 275.0159223 303.0108369 310.9995233 312.9951869,8.930331169 2.425335202 6.582076193 2.930470611 36.27323854 1.915724675 6.329992334 1.989222986 2.30436351 2.912993472 5.35768423 2.425970757
O=CCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CCC S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C11H5F17O3S,537.954187159818,41.00328823 43.0189383 55.0189383 118.9925647 168.9893711 218.9861776 250.9924058 268.982984 300.9892123 318.9797904 350.9860187 368.9765969 418.9734033 482.9353036 518.9552901,16.31750415 4.203686165 8.434444532 5.066121108 4.552670198 4.872585783 2.2114841 4.696562259 2.552555589 6.641943569 4.819953251 6.647496361 3.37217426 3.550217919 2.460154001
CC12CCC3c4ccc(O)cc4C(=O)C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)C3C1CCC2=O,CC12 CCC3 c4ccc(O) cc4 C(=O)C( CCCCCCCC CS CCCC (F)(F) C(F)(F)F) C3 C1 CCC2 =O,C32H43F5O3S,600.270927159818,32.98044461 41.00328823 44.98044461 46.99609468 58.99609468 73.01174474 118.9925647 123.0085512 133.0082147 145.0082147 147.0238648 159.0238648 173.0053576 186.9646357 188.9802857 193.0115859 199.1162098 255.1390534 281.118318 283.133968 297.1496181 393.2435185 395.2591686 407.2591686 409.2206749 413.251975 423.2363249 425.2155895 441.2468896 559.2674662 573.2831163,8.570723926 2.32894811 5.712248878 2.068275448 2.102184067 1.510536164 4.389435327 1.486949825 3.863524111 1.135512963 0.9716577677 1.68641789 5.379222401 0.7906627258 1.144829256 7.675024714 0.6318472328 0.71812821 1.631528675 4.962898036 0.6994222973 0.6816761426 0.6571592459 1.63227756 0.8405695547 3.485921412 1.203164469 1.379251856 8.344852978 0.5914417506 0.8581295539
