smiles,tokens,formula,precursor_mz,mz,intensity
O=S(=O)(N1CCNCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)( N1 CCN CC1) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C12H9F17N2O2S,565.996737159818,18.9989518 64.97027385 83.0614718 91.98117288 118.9920719 118.9925647 121.007722 145.007722 147.023372 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 464.9447254 482.9353036,1.709818239 26.69222931 2.327936893 3.609873739 1.852489722 2.859941395 2.590939228 9.427966438 5.511007346 2.577682608 2.740973512 3.083247053 3.811388838 4.869881133 1.84607945 1.518315479 3.945690445
O=S(=O)(O)C(F)(F)C(F)C(F)(F)F,O= S(=O) (O) C(F)(F) C(F) C(F)(F)F,C3H2F6O3S,229.948297159818,18.9989518 80.96518847 80.99575824 101.0019865 130.9925647 210.9493795,1.223559431 82.8710095 4.454086856 5.410160735 1.431762016 3.084560045
CCCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC CCCCCCCCCCCC (F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C27H39F17,684.2636071598181,101.0019865 115.0176366 118.9925647 150.9987929 165.014443 168.9893711 200.9955994 218.9861776 250.9924058 268.982984 300.9892123 315.0048623 315.2868812 318.9797904 350.9860187 365.0016688 365.2836876 368.9765969 412.9828251 414.9984752 415.2804941 418.9734033 432.9890534 465.2773005 515.274107 545.2646852 565.2709134 595.2614916 615.2677198 665.2645263 669.2394544,2.73440979 1.000955434 4.955066922 2.191132777 0.7745431299 5.455960452 2.082757762 3.893648888 2.781129049 3.090281779 2.779027693 1.463701722 0.7007933778 2.729383676 1.83993936 1.185903282 1.836546788 2.70742204 2.096524966 2.245360026 1.624097397 0.9474754133 3.638604298 2.823400064 2.922396435 0.7192841288 3.479495162 0.5827699704 1.435581943 6.261502875 1.0641249
O=C(NS(=O)(=O)Oc1ccc(Cl)cc1)C(F)(F)C(F)(F)C(F)(F)F,O=C(N S(=O)(=O) Oc1ccc( Cl)cc1) C(F)(F)C(F)(F) C(F)(F)F,C10H5ClF7NO4S,400.9370171598179,41.9985372 118.9925647 126.995616 168.9893711 211.9951848 231.9476798,28.8128016 27.61085644 4.208733064 5.933651982 3.733385093 21.13118873
FC(F)(F)C(F)(F)Sc1ccccc1,FC(F)(F) C(F)(F) S c1ccccc1,C8H5F5S,225.98865715981805,18.9989518 49.00837361 51.02402368 63.02402368 68.99575824 226.9959358,2.313670603 3.596341947 9.627409042 2.276115311 1.644130641 74.40488743
CC(C)C(=NC(=O)C(CC=O)CC(=O)C(=O)O)C(=O)NC(=O)C1CCCN1C(C(=O)C(F)(F)C(F)(F)F)C(C)C,CC(C) C(= NC(=O) C(CC =O) CC(=O) C(=O)O) C(=O)N C(=O)C1 CCCN1 C(C(=O) C(F)(F) C(F)(F)F) C(C)C,C24H30F5N3O8,581.180827159818,39.02402368 41.03967374 41.9985372 43.0553238 72.99311747 97.02950298 99.04515304 118.9925647 140.0353166 143.0349823 152.1080876 166.0873522 168.1030023 184.0251459 194.0822668 196.0979169 222.0771814 237.0880805 239.1037305 240.0877461 272.1079288 283.0935598 315.1137424 412.1665063 438.1457708 468.1951656 494.1719856 518.1919721 538.1254293 564.1774649 566.1567294,1.547602475 6.542980763 1.643243015 1.930066182 1.059042489 1.291691432 1.180755061 3.81576077 0.8387192907 0.9664852498 0.7464283387 0.8020727554 0.9236475006 0.8051980509 3.499932684 1.980373165 2.32290268 2.651961243 1.338231831 1.280371473 0.8703425854 1.118326521 5.162305022 2.653058784 1.03409927 0.7545968767 1.261352945 1.478388217 0.9545054562 0.8412119192 1.671695484
O=C1OC(O)(C(F)(C(F)(F)F)C(F)(F)F)c2c(F)c(F)c(F)c(F)c21,O=C1 O C(O)( C(F) (C(F)(F)F) C(F)(F)F) c2c( F)c(F) c(F) c(F) c21,C11HF11O3,387.96039715981794,18.9989518 168.9893711 212.9792004 344.9778986 388.9677279,0.4598846548 87.37832535 0.2913507229 3.45342971 8.417009566
CCOC(F)(F)C(F)(F)F,CCO C(F)(F) C(F)(F)F,C4H5F5O,162.011497159818,27.02402368 51.00518005 93.01574474 116.9969011 134.9874793 143.0125512,4.604371835 5.541114817 6.326654782 6.506332298 51.55129192 6.764335393
O=C(O)CCC(=O)OC(F)(C(O)F)C(F)(F)F,O=C(O) CCC(=O)O C(F)( C(O) F) C(F)(F)F,C7H7F5O5,264.00679715981795,41.00328823 44.99820285 46.99386642 55.0189383 59.01385292 71.01385292 73.02950298 94.99500929 99.00876754 116.9969011 117.0193322 144.9918157 146.9874793 162.9823939 164.998044,1.810376876 2.058449848 3.002369057 4.405778016 1.950214094 3.952602593 4.598585731 2.087943974 9.790969755 7.710269236 4.112606437 19.21510279 3.951018275 3.175251539 8.876137477
CC(O)(C=O)C(F)(F)C(F)(F)F,CC(O) (C =O) C(F)(F) C(F)(F)F,C5H5F5O2,190.006407159818,43.0189383 53.00328823 71.01385292 118.9925647 143.0125512 161.0031294 163.0187794,3.340072191 16.10830142 28.32237538 21.21718165 4.568500974 3.828423438 4.660074646
OC(F)(F)C(F)C(F)(F)C(O)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,O C(F)(F) C(F) C(F)(F) C(O) (F) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) C(F)(F) C(F)( Cl) Cl,C10H3Cl4F15O2,577.8501471598181,128.9969011 174.9823939 194.9886222 266.8975259 382.8615883 430.8627312 492.8595376 512.8657658 538.8450304 558.8512587 560.8469222,4.504543377 3.186075961 5.2599987 2.541745789 10.95547322 12.35236824 7.169660739 8.131502321 3.386272333 15.30319787 8.74745716
O=P(Cl)(CO)C(F)(F)C(F)(F)F,O= P( Cl) (CO) C(F)(F) C(F)(F)F,C3H3ClF5O2P,229.93335715981803,18.9989518 29.00328823 34.96940126 82.94590254 110.9408172 118.9925647 200.9300936 212.9300936,3.025156443 10.9585616 11.03872606 3.772020708 16.8049662 20.73699368 12.97234089 3.10506666
Oc1ccc(SC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc1O,Oc1ccc( S C(C(F)(F)F) (C(F)(F)F) C(F)(F)C(F)(F) C(F)(F)F)cc1 O,C12H5F13O2S,457.9656771598179,41.00328823 107.0138529 118.9925647 168.9893711 268.970115 288.9763432 318.9797904 338.9731497 350.9518614 368.9637279 388.9699561 418.9605343 438.9667626,1.808062782 11.01173143 3.279903033 10.78430797 2.102374154 8.351861865 6.530012574 3.057883371 14.41687567 3.14339889 5.70409346 2.078083929 9.354878989
CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CN(C) CCCN S(=O)(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C17H17F21N2O2S,710.052977159818,44.05057277 56.05057277 64.97027385 70.06622284 72.0818729 76.97027385 77.96552282 79.98117288 101.108422 118.9925647 120.012473 122.0281231 149.0390221 165.0703222 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 414.9984752 418.9734033 464.9952816 468.9702098 512.976438 514.9920881 532.9826663 546.9983163 590.9539883 610.9602166 625.9711156 691.0540367,0.8229545458 1.736093929 5.36177589 0.9436892507 1.913064877 1.261008663 6.242756436 2.871465625 1.630724191 2.370303561 2.571311421 1.798902701 1.095545385 7.084480262 2.178990757 1.632459895 1.5969559 1.5969559 1.433636554 0.9202472371 1.46024706 0.8950686117 2.586489046 2.52956854 1.683573497 9.573940189 0.9473353021 1.494592156 2.115018996 0.9577172325 4.718733323
FC(Cl)(Cl)C(F)(F)c1ccccc1,F C(Cl)(Cl) C(F)(F) c1ccccc1,C8H5Cl2F3,225.95748715981804,49.00837361 51.02402368 174.9334636 198.9334636 200.9491137 226.9647637,0.8551307725 1.610179347 0.8389038121 0.9246259224 6.042135284 88.86545284
O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)SCC(=O)C(O)O,O=C( CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) S CC(=O) C(O) O,C18H9F25O4S,793.967617159818,32.98044461 41.00328823 43.0189383 44.99820285 46.99609468 71.01385292 72.97535923 72.99311747 73.02950298 74.9910093 87.00876754 89.0244176 100.9702739 102.9859239 118.9925647 120.9964886 130.9808385 168.9893711 218.9861776 268.982984 318.9797904 368.9765969 418.9734033 468.9702098 518.9670162 568.9638226 652.9649655 656.9762791 672.9711938 674.9868438 774.9687306,1.456496663 5.638773773 2.90625498 1.311309976 0.9251308435 1.82628121 2.733388255 2.112261063 1.701193488 1.259529414 19.87987555 0.8216090682 1.380673403 2.847038291 2.563605576 2.133004295 0.8078875236 2.267734783 1.923388178 1.901018572 1.901018572 1.901018572 1.901018572 1.798117773 1.772533077 1.274046084 1.195319208 0.8799878365 5.191462628 0.9447920053 3.578547756
OC(C(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,OC( C(C(F)(F)F) C(F)(F) C(F)(F)F) (C(F)(F)F) C(F)(F) C(F)(F)F,C8H2F16O,415.9704071598179,118.9925647 180.9893711 200.9955994 296.9778986 346.9747051 396.9715115,6.486007762 6.517239247 4.127962222 33.64853686 20.07334215 24.08958247
O=C(O)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(=O) CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C13H3F21O3,603.9600571598181,44.99820285 368.9765969 468.9702098 512.976438 532.9826663 540.9713526 558.9619308 560.9775809,2.648762593 2.643668557 16.8472544 7.421005108 14.11561305 8.776157846 24.07436944 4.290055821
OC(F)(C(F)(F)C(F)C(F)(F)Cl)C(F)(F)C(O)(F)C(F)(F)C(F)C(F)(F)C(F)(Cl)Cl,O C(F)( C(F)(F) C(F) C(F)(F) Cl) C(F)(F) C(O) (F) C(F)(F) C(F) C(F)(F) C(F)( Cl) Cl,C10H4Cl3F15O2,543.889127159818,34.96940126 46.99386642 96.99067286 212.9547352 228.990514 232.9364983 244.9609635 264.9671917 278.9219911 310.9282194 310.9526845 330.9344476 376.9199404 488.9135533 508.9197815 524.890231,4.321029156 1.470903145 1.931514824 13.54012505 3.19657373 1.61372335 2.562951827 4.236754727 18.83355165 2.598303524 2.490955141 8.168453061 5.158247839 2.481652919 4.00692959 4.347073122
O=C(C(=O)C(F)(F)F)c1c(O)c(F)c(F)c(F)c1F,O=C( C(=O) C(F)(F)F) c1c(O) c(F) c(F) c(F)c1 F,C9HF7O3,287.966797159818,18.9989518 68.99575824 96.99067286 120.9906729 226.9773085 288.974115,0.9248243375 6.739980581 61.43616403 0.2792807316 0.328952455 30.1226887
Oc1ccc(OC(F)(F)C(O)(F)F)cc1Cl,Oc1ccc( O C(F)(F) C(O) (F) F)cc1 Cl,C8H5ClF4O3,257.97176715981794,18.9989518 41.00328823 53.00328823 77.00328823 96.98505132 100.9799659 110.9643159 112.9799659 132.9918157 140.9748806 156.9918157 164.9560369 192.9873371 195.0074658 196.9867304 230.947758 230.9841435 238.9728299 258.9790581,2.806362019 4.003555773 1.917228008 6.23902135 1.021679592 1.280627564 1.277156788 14.63242373 3.377070964 26.51666083 1.694965357 1.472716652 2.048880549 1.123939274 1.193706029 1.243597985 2.075722588 3.93027085 3.038898892
CC(=O)C(C)(O)C(F)(F)C(F)(F)C(F)(F)F,CC(=O) C(C)(O) C(F)(F)C(F)(F) C(F)(F)F,C7H7F7O2,254.018867159818,43.0189383 67.0189383 85.02950298 118.9925647 168.9893711 193.0093576 210.9999358 213.0155859,3.10875804 4.822560332 21.85986499 5.320469531 28.38321865 4.829029609 6.19119914 7.148033164
O=C(Nc1cccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)c1ccc(Cl)c(Cl)c1Cl,O=C(N c1cccc(O S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F)c1) c1ccc(Cl)c(Cl)c1 Cl,C18H7Cl3F11NO4S,644.8839771598181,18.9989518 118.9925647 178.9227567 218.9861776 268.982984 439.981998,4.422082007 10.25315546 20.28595915 28.65236222 9.533895308 12.64186726
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)Cl,O=C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F) (C(F)(F)F) C(F)(F) Cl,C9HClF16O2,477.92633715981793,18.9989518 334.9502399 434.9438528 478.933682,0.7098044032 41.07442868 51.09106016 7.124706759
C=C(C)C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=C(C) C(=O)OCC N(CC) S(=O)(=O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C13H14F11NO4S,487.032237159818,18.9989518 64.97027385 68.99820285 69.00157398 69.03458836 85.02950298 105.9968229 108.012473 118.9925647 132.012473 150.0230377 168.9893711 178.0179523 190.0179523 192.0336024 216.0336024 218.0492524 218.9861776 268.982984 314.9543061 332.9448842,1.618288935 14.17200515 1.622223229 0.9527897279 1.066158831 14.45868212 1.890897395 1.433322962 3.620196254 3.419957124 1.300475082 4.711476871 3.739482447 2.028424318 1.84992944 5.738922257 3.320692874 5.471816577 1.750960343 1.237001032 4.662780654
OC(F)C(F)(F)C(F)(F)C(F)(F)COCC(F)(F)C(F)(F)C(F)(F)C(O)F,O C(F) C(F)(F)C(F)(F) C(F)(F) CO CC(F)(F) C(F)(F)C(F)(F) C(O) F,C10H8F14O3,440.01040715981793,46.99386642 79.00009467 96.99067286 99.00632292 101.0019865 128.9969011 146.9874793 149.0031294 150.9987929 181.0093576 196.9842857 210.9999358 241.0105005 245.0218141 291.0073069 295.0186206 421.0114845,5.589565064 1.585880692 18.12611798 4.282662095 6.322645121 1.534764482 18.46363247 5.906965668 1.408025305 2.764630705 2.801089264 2.028563052 1.451773564 2.54481977 2.438439975 2.381434651 1.559318379
O=CC(F)(F)C(F)(F)OC(F)(C(O)(F)F)C(F)(F)F,O= CC(F)(F) C(F)(F) O C(F)( C(O) (F)F) C(F)(F)F,C6H2F10O3,309.96982715981795,58.99386642 79.00009467 116.9969011 146.9874793 162.9823939 166.9937076 182.9886222 212.9792004 216.990514 262.9760068 290.9709214,8.108299406 7.94309828 5.071292491 2.970743218 13.3835664 5.849086785 9.615643171 13.0167742 3.498294936 4.410930626 7.551487894
O=S(=O)(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= S(=O) (O) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) O C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C17HF35O5S,979.883887159818,118.9925647 168.9893711 368.9765969 418.9734033 468.9702098 518.9670162 584.9587373 684.9523501 734.9491566 784.945963,4.139092779 3.73016644 13.21408315 3.418168588 11.68178308 19.41515211 3.920071256 8.710278415 11.60940815 3.363906604
OC12C3CCC(C3)C1C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C2(F)F,O C12 C3 CCC( C3) C1 C(F) (O C(F)(F)C(F)(F) C(F)(F)F) C2 (F)F,C12H10F10O2,374.037557159818,46.99386642 68.99575824 101.0019865 107.0502384 118.9925647 168.9893711 189.0532731 196.9842857 198.9999358 203.0325377 205.0481877 216.990514 246.9810922 248.9967422 253.0293441 255.0449942 305.0418006 335.0323788 355.0386071,1.942452878 1.711416349 6.124670967 1.480725325 12.19256641 3.490521797 2.319800763 4.293239392 4.456190341 2.438643287 2.273916 9.862498588 6.615071622 4.879198177 1.473757946 2.572168894 4.645282247 1.713582496 5.590816907
O=C(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1CC(O)C(O)CC1O,O=C(N C(F)(F)C(F)(F) C(F)(F) C(F)(F)F) C1 CC(O) C(O) CC1 O,C11H12F9NO4,391.047707159818,43.0189383 57.03458836 75.04515304 87.04515304 100.040402 101.0019865 113.0608031 118.9925647 127.0400677 129.0557177 131.0713678 141.9921501 150.9987929 157.0506323 168.9893711 191.9889565 200.0340149 200.9955994 213.9908483 218.9861776 222.0583378 233.9970766 241.985763 272.0551443 276.0076413 298.0119777 300.0276278 320.033856 346.0131206 348.0287706 372.0487571,1.175596141 1.69563497 1.057747788 1.115726379 1.358596692 2.735492463 3.805329594 16.70901936 1.143349614 2.063328334 1.792181672 2.041948088 1.793283145 2.1128358 1.981721062 0.9427758975 1.554875864 1.776818995 1.129517365 0.982423153 0.9294616114 5.307282483 3.136698806 1.848966431 1.531647115 1.408863301 2.045526875 1.868059976 0.9204781225 0.9446628456 1.453045786
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)F,O= S(=O) (O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)( Cl) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)( Cl) C(F)(F)F,C36HCl2F71O3S,1929.774167159818,134.9630141 184.9598206 234.956627 334.9502399 384.9470463 434.9438528 484.9406592 534.9374657 584.9342721 634.9310785 684.927885 734.9246914 784.9214979 884.9151107 934.9119172 1034.90553 1150.869592 1250.863205 1300.860012 1350.856818 1400.853625 1450.850431 1500.847237 1550.844044 1600.84085 1650.837657 1700.834463 1750.83127 1800.828076,4.13661464 3.221344512 2.548100627 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 2.475526966 3.991775575 5.806214053 4.318486258 3.958239949
OC(F)CC(F)C(F)(F)C(F)(F)C(F)C(F)(Cl)C(F)(Cl)Cl,O C(F) CC (F) C(F)(F)C(F)(F) C(F) C(F)( Cl) C(F)( Cl) Cl,C8H6Cl3F9O,391.9194771598179,29.00328823 34.96940126 46.99386642 61.00951648 80.99575824 83.0114083 132.9428854 133.0082147 143.0125512 166.9039131 198.9101413 205.0093576 207.0050212 222.9999358 225.0155859 248.9069478 264.9427265 294.9333047 310.9037542 320.97342 330.9099824 336.9438694 338.939533 352.9143189 354.9099824 356.9500977 372.9205471,1.61625441 6.536285118 4.081517893 2.110527911 1.99469506 1.47962665 1.002321752 1.264926178 3.435485345 3.154290478 4.641658702 2.386702211 1.19891119 1.254967567 7.447082791 1.488657246 1.819752848 3.082183597 3.6093467 1.938939253 3.956332408 5.87656134 2.647266566 1.707874218 1.927207234 3.486550989 5.560476981
O=CC(O)(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O= CC(O)( C(=O)O) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C7H3F9O4,319.974167159818,56.99820285 118.9925647 168.9893711 218.9861776 246.9810922 248.9967422 274.9760068,14.20397039 7.723525211 5.670059734 31.19469515 9.186738844 6.23905967 6.365818249
Nc1c(C(F)(F)F)cc(C(F)(C(F)(F)F)C(F)(F)F)c(O)c1O,Nc1c( C(F)(F)F)cc( C(F) (C(F)(F)F) C(F)(F)F) c(O) c1O,C10H5F10NO2,359.0014771598179,53.9985372 56.01418726 138.017222 168.9893711 190.0121366 208.9842857 262.0108348 269.9995212 274.9924058 282.9810922 284.9967422 290.0057495 304.0189549 309.9919912 312.0076413 314.9873204 319.9963276 329.9982195 332.0138695 340.0025559 342.9822351 360.0087841,2.100249168 7.01938929 2.048279554 11.24873239 2.783609837 2.217592547 2.104696456 2.3529057 4.757597025 3.024189763 2.015696687 4.147653276 1.364828581 1.3990648 5.686093411 2.034914699 2.523179628 1.41449318 5.03459853 10.19958362 3.785258469 1.464849319
O=C(O)c1cc(S(=O)(=O)C(F)(C(F)(F)F)C(F)(F)F)cc(O)c1O,O=C(O) c1cc( S(=O)(=O) C(F) (C(F)(F)F) C(F)(F)F)cc (O) c1O,C10H5F7O6S,383.954917159818,18.9989518 107.0138529 168.9893711 170.9757532 232.9512714 340.9724007,3.446406753 7.927128056 18.09112855 12.7684707 34.70442876 3.477064245
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)F,C10HF19O2,511.952687159818,18.9989518 368.9765969 468.9702098 512.960039,0.7098044032 41.07442868 51.09106016 7.124706759
CN(C)CCC(CO)N(CCCS(=O)(=O)O)S(=O)(=O)C(F)(F)F,CN(C) CCC( CO) N( CCC S(=O)(=O)O) S(=O)(=O) C(F)(F)F,C10H21F3N2O6S2,384.0648071598179,18.9989518 64.97027385 68.99575824 80.96518847 132.9576585 134.9733085,1.391104605 4.245263044 3.974911011 23.38965274 51.9205423 3.994002536
CCNC(=O)Nc1ccc(OCC(O)CN(C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F)c(C(=O)CC(=O)O)c1,CCN C(=O)Nc1ccc( OCC(O) CN( C(C)(C)C) C(F)(F)C(F)(F) C(F)(F)F) c(C(=O) CC(=O)O) c1,C22H28F7N3O6,561.172147159818,27.02402368 41.00328823 41.9985372 42.03492271 44.01418726 44.05057277 59.01385292 70.02983733 87.05638642 164.0353166 166.0509667 177.0669511 179.0826012 192.0302313 194.0458813 196.0615314 205.0618657 217.0618657 219.0775158 220.0251459 221.0931659 237.051695 240.0628704 247.0724304 250.0720961 254.0785205 265.0829951 405.141849 445.1367636 447.1524137 450.1633127,0.718198191 1.141667597 3.311282518 0.6683308072 0.7326141128 6.215368322 5.195445275 1.856763788 0.8126197419 0.7133758957 1.778483879 1.275571938 1.081062603 6.037836406 17.8676699 1.866525745 1.027417285 1.370310907 5.848380053 0.8335751974 3.804930065 2.212149357 0.8893100397 1.135165196 1.10020398 0.7115008894 3.643327541 0.7709658511 1.366179925 2.022022394 0.6886649269
O=C(O)CS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O) CS(=O)(=O) CC C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F,C10H7F13O4S,467.9711571598179,59.01385292 76.97027385 78.98592392 104.9651885 118.9925647 122.9757532 168.9893711 200.9955994 218.9861776 248.9850161 268.982984 298.9818225 312.9892123 318.9797904 332.9954405 344.9954405 348.978629 448.9722419,5.939698154 4.726100437 1.614832372 4.78660989 5.415952662 23.43766931 4.653561105 1.295823339 3.561184921 1.272162688 4.331489728 1.311348046 3.797549686 1.413015338 6.537317295 2.444075013 1.656001734 2.044857533
NC(=O)c1ccccc1F,NC(=O)c1ccccc1 F,C7H6FNO,137.028797159818,41.9985372 51.02402368 69.01460186 95.03025193 120.0255009 138.0360656,82.42885355 1.091335077 1.302285792 6.577117335 1.679878124 2.204338771
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CO1,C= CC(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C1CO 1,C10H6F12O,368.008127159818,25.00837361 41.00328823 43.0189383 63.00518005 75.00518005 91.00009467 101.0019865 125.0019865 140.9969011 150.9987929 174.9987929 190.9937076 224.9955994 227.0112494 250.9924058 274.9924058 306.9986341 324.9892123,3.940451321 28.74391749 8.35809058 1.574563373 1.785593805 3.80872574 1.6428605 3.241699145 1.417111883 1.698152817 4.335218423 2.222854225 6.871032339 1.572539753 1.595572678 3.086221553 2.351770668 2.645029516
NCCNC(=O)C(F)(F)C(F)(F)F,N CCNC(=O) C(F)(F) C(F)(F)F,C5H7F5N2O,204.03329715981795,28.01927264 40.01927264 41.9985372 42.03492271 44.01418726 56.01418726 57.04582174 68.01418726 83.0250863 85.04073636 94.0109937 118.0109937 118.9925647 135.0375428 161.9983783,3.614012208 1.852866531 22.53185874 3.151219867 8.279102405 1.696497453 1.819967065 1.801044969 2.201822892 7.892876184 8.537701265 2.02344414 5.44493708 4.211517729 5.439896494
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,O=C(O) C(F)(F)C(F)(F) C(F)(F) C(F) F,C5H2F8O2,243.978117159818,101.0019865 144.9918157 180.9893711 200.9955994 224.9792004 244.9854286,31.58018667 10.01402307 20.01977406 23.67004225 9.054909512 2.739669079
CCOCC(F)(F)C(F)(F)C(F)(F)F,CCOCC (F)(F) C(F)(F) C(F)(F)F,C6H7F7O,226.023957159818,27.02402368 57.03458836 79.00009467 81.01574474 101.0019865 107.0313948 118.9925647 150.9987929 168.9893711 178.9937076 181.0093576 198.9999358 207.0250077,2.741458936 2.626777833 6.926796106 4.610745791 5.41380145 5.631418666 23.85583526 5.260787434 8.602118325 7.578649524 1.96858611 3.652930625 2.500224205
O=C(Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)C1CO1,O=C( Oc1ccc( C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F)C(F)(F) C(F)(F) C(F)(F)F)cc1) C1CO 1,C17H7F17O3,579.997777159818,41.00328823 141.0157447 368.9765969 480.9890534 483.0047034 490.9933898 510.9996181,10.1060347 4.854717938 10.75063327 4.221658993 9.811080182 8.097606105 35.39693133
